Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
7500	-4369.315	-4375.23	5.915186	0.10496	0.203069	0.197501	0.184281	0.132124	0.125047	0.10118	0.137731	0.0746855	0.0322422	0.080479	0.0695353	0.0199633	0.3724264	2.366589	1.462799
7510	-4373.025	-4379.1	6.074508	0.117309	0.182023	0.197501	0.196025	0.106327	0.144559	0.0931854	0.140701	0.0922514	0.0280173	0.048284	0.0653576	0.0353271	0.3814617	2.366589	1.446867
7520	-4373.575	-4379.352	5.777598	0.115413	0.168968	0.172131	0.180105	0.158513	0.116995	0.132442	0.161666	0.0780663	0.0362181	0.0665565	0.0743266	0.0143585	0.3624074	2.446387	1.47576
7530	-4373.537	-4379.729	6.191826	0.11789	0.168968	0.247592	0.180105	0.126774	0.117129	0.130204	0.145168	0.0513571	0.0452979	0.0438593	0.0505489	0.0101624	0.3860884	2.374446	1.435057
7540	-4372.614	-4379.508	6.894829	0.111459	0.159616	0.221305	0.170023	0.117314	0.134458	0.100928	0.138303	0.0424201	0.0370972	0.0490388	0.0682296	0.0118978	0.368651	2.64102	1.36209
7550	-4375.605	-4381.727	6.122301	0.0905933	0.166517	0.242608	0.147124	0.108432	0.15178	0.112146	0.152102	0.0703643	0.0451401	0.0661866	0.0732474	0.0145087	0.3820388	2.50041	1.440749
7560	-4376.658	-4381.417	4.759269	0.133175	0.196158	0.24183	0.164479	0.186875	0.118822	0.083492	0.197733	0.061864	0.0277711	0.0753755	0.0559466	0.0347399	0.381938	2.37953	1.578261
7570	-4374.696	-4380.825	6.128678	0.0987684	0.190864	0.225764	0.136531	0.137277	0.0881647	0.0971433	0.156875	0.0799536	0.0263955	0.0829146	0.0878158	0.033765	0.3477639	2.288464	1.442231
7580	-4375.471	-4381.727	6.256326	0.119282	0.180956	0.182506	0.124885	0.16513	0.135352	0.0759948	0.172397	0.049861	0.0232499	0.0696582	0.0909826	0.03783	0.3638297	2.426711	1.428084
7590	-4377.562	-4384.294	6.731808	0.112472	0.204285	0.185141	0.18456	0.124625	0.0793722	0.0930101	0.149164	0.0454613	0.0472636	0.0269156	0.0685669	0.0613103	0.4021597	2.265593	1.382147
7600	-4374.462	-4380.164	5.701409	0.0950541	0.205395	0.191995	0.17082	0.187829	0.105691	0.106245	0.133152	0.0919849	0.0345317	0.0682677	0.0690952	0.0247285	0.372482	2.305313	1.48479
7610	-4373.947	-4378.992	5.04499	0.118088	0.205395	0.22519	0.225087	0.125118	0.12548	0.102516	0.132673	0.0823594	0.0276935	0.0620604	0.0728742	0.0425566	0.370894	2.639403	1.547091
7620	-4370.4	-4375.939	5.539679	0.12985	0.188545	0.214374	0.191791	0.14676	0.106854	0.0960492	0.165196	0.0707312	0.0325852	0.0474512	0.0804572	0.0280068	0.3773184	2.536486	1.498651
7630	-4368.106	-4374.796	6.689582	0.0914171	0.154181	0.209394	0.191791	0.126976	0.118966	0.092811	0.15183	0.0711753	0.0217013	0.0545096	0.0621295	0.0380394	0.3621753	2.410411	1.384921
7640	-4375.243	-4381.136	5.89247	0.116907	0.135224	0.221895	0.160417	0.172917	0.138015	0.0974486	0.180096	0.0732621	0.0186805	0.0695968	0.057565	0.0223781	0.3901945	2.433504	1.464402
7650	-4372.078	-4378.401	6.323152	0.10165	0.190037	0.199169	0.234292	0.13384	0.105639	0.0901954	0.12703	0.0377548	0.03033	0.0897151	0.0549109	0.0267696	0.411572	2.433504	1.421333
7660	-4370.854	-4376.88	6.025696	0.10165	0.186295	0.23375	0.208535	0.153238	0.127093	0.0811541	0.12333	0.0582382	0.0351206	0.0482632	0.0727368	0.0223799	0.4059496	2.362951	1.451784
7670	-4378.238	-4383.291	5.052416	0.10165	0.20348	0.23375	0.214606	0.150109	0.110518	0.103982	0.146824	0.0562332	0.0281778	0.0458091	0.0968144	0.0571586	0.3342499	2.362951	1.549113
7680	-4376.458	-4383.334	6.876156	0.102931	0.141269	0.144752	0.171806	0.135204	0.109	0.122744	0.141982	0.0916561	0.0286431	0.0786992	0.058097	0.0376672	0.3393914	2.591753	1.36445
7690	-4377.053	-4383.94	6.887169	0.105939	0.210883	0.17424	0.155607	0.135477	0.109	0.0741595	0.127681	0.0434629	0.0682083	0.0879071	0.0484501	0.0241412	0.3792796	2.410972	1.365157
7700	-4374.169	-4380.631	6.461933	0.134209	0.168824	0.256351	0.159114	0.13553	0.110516	0.0787914	0.149138	0.0590239	0.0262598	0.0726588	0.0304004	0.0294056	0.373205	2.156936	1.410221
7710	-4371.386	-4377.77	6.384012	0.131247	0.196431	0.188659	0.191444	0.13553	0.112823	0.08422	0.154751	0.0586028	0.0357805	0.0472338	0.0583305	0.0242552	0.3932219	2.027548	1.419307
7720	-4370.171	-4376.617	6.446091	0.123798	0.194606	0.198832	0.174762	0.124988	0.108799	0.0676625	0.161	0.0440473	0.0386203	0.0789312	0.0566456	0.0369244	0.3924337	2.375793	1.409617
7730	-4370.713	-4376.435	5.722032	0.119692	0.196744	0.211233	0.165293	0.170258	0.108528	0.101611	0.161876	0.0735567	0.0382105	0.045208	0.0547176	0.0350947	0.3873583	2.375793	1.482023
7740	-4378.979	-4386.448	7.469109	0.103717	0.1373	0.201868	0.17598	0.126315	0.119846	0.088632	0.123424	0.0256154	0.0185887	0.0735823	0.0842006	0.030288	0.3936945	2.171483	1.309358
7750	-4372.519	-4378.855	6.336447	0.103606	0.162758	0.213767	0.152664	0.127455	0.0956328	0.124013	0.165776	0.0668068	0.052162	0.046717	0.0709973	0.034905	0.374984	2.707844	1.41726
7760	-4371.85	-4377.952	6.10275	0.102219	0.139386	0.226085	0.183343	0.148102	0.130629	0.082186	0.137168	0.0813581	0.0455471	0.0615644	0.0823109	0.0250221	0.3996511	2.278844	1.44492
7770	-4379.186	-4386.446	7.260242	0.0941132	0.171438	0.18058	0.166376	0.152119	0.106592	0.0732979	0.127881	0.0273234	0.0508478	0.0961812	0.0550493	0.0280223	0.4327909	2.213876	1.329821
7780	-4369.157	-4375.421	6.264612	0.110093	0.182269	0.233655	0.163603	0.134241	0.111256	0.0900471	0.129157	0.0451875	0.0417908	0.0783797	0.0570701	0.0535387	0.3899227	2.12328	1.43029
7790	-4376.249	-4382.751	6.501809	0.0815654	0.166611	0.194545	0.180131	0.116034	0.110731	0.085305	0.162729	0.0497877	0.0514655	0.0833345	0.056221	0.060955	0.3351975	2.838932	1.399413
7800	-4371.275	-4377.164	5.889014	0.117952	0.206881	0.186167	0.189148	0.141192	0.106463	0.0937152	0.137385	0.0701446	0.0417498	0.0555102	0.0720866	0.0440113	0.3556738	2.667637	1.462406
7810	-4369.025	-4374.795	5.769467	0.105789	0.172649	0.224872	0.196058	0.141232	0.126246	0.10457	0.148668	0.0414856	0.0427984	0.0693244	0.0546354	0.0478477	0.3711001	2.486142	1.476175
7820	-4367.768	-4373.866	6.09842	0.132071	0.174107	0.190383	0.191323	0.141533	0.107752	0.0913764	0.149734	0.0557445	0.04354	0.0625882	0.0675851	0.0369564	0.371254	2.34492	1.444692
7830	-4374.863	-4381.504	6.640399	0.113716	0.180676	0.199084	0.16179	0.130821	0.0933149	0.0842105	0.141995	0.0771627	0.0273538	0.0722216	0.0846854	0.0258607	0.3547137	2.105329	1.39289
7840	-4376.411	-4383.502	7.090996	0.111071	0.183317	0.170728	0.128863	0.153859	0.140368	0.0786695	0.12517	0.0730137	0.0220378	0.0583779	0.0631684	0.0382494	0.3869745	2.199095	1.346893
7850	-4378.429	-4385.045	6.616107	0.0715961	0.199467	0.217017	0.141168	0.155201	0.119602	0.0922877	0.112601	0.07694	0.0423856	0.0733441	0.0587542	0.0322056	0.417896	2.380306	1.39257
7860	-4371.458	-4377.27	5.812503	0.115388	0.161255	0.222745	0.186584	0.139785	0.128503	0.093214	0.150394	0.0787174	0.0367008	0.0655007	0.0757205	0.0210626	0.4219516	2.116431	1.475569
7870	-4369.052	-4375.328	6.275598	0.0900037	0.215011	0.213438	0.186584	0.12686	0.0976459	0.103283	0.15607	0.0463953	0.0349502	0.0548037	0.0615208	0.0400389	0.3855279	2.381873	1.426605
7880	-4368.848	-4375.562	6.714568	0.0964447	0.16055	0.206504	0.174143	0.128865	0.0878475	0.0889216	0.140454	0.0853665	0.0457368	0.0621511	0.0705216	0.035076	0.372998	2.394428	1.382583
7890	-4372.6	-4377.632	5.032035	0.112481	0.194454	0.206504	0.204979	0.149942	0.141358	0.0889216	0.156434	0.073314	0.0559915	0.0584997	0.0724642	0.0356108	0.397353	2.382596	1.550954
7900	-4377.637	-4384.798	7.16044	0.0955843	0.163111	0.189214	0.157325	0.122499	0.107355	0.106949	0.136161	0.103145	0.0480166	0.0330629	0.0603823	0.0195659	0.3936158	1.956907	1.342371
7910	-4368.636	-4374.777	6.140245	0.12744	0.179433	0.204494	0.173912	0.120826	0.102624	0.0960397	0.140502	0.0627603	0.0342857	0.0852341	0.0773121	0.0368108	0.3704255	2.228584	1.441673
7920	-4370.185	-4376.244	6.059063	0.0920293	0.199973	0.226097	0.156722	0.126563	0.130305	0.0985186	0.178476	0.0491819	0.0468548	0.0647414	0.0531243	0.0267232	0.3599112	2.276771	1.44931
7930	-4372.659	-4378.777	6.118091	0.0919189	0.184076	0.211292	0.192068	0.128092	0.114101	0.130456	0.146646	0.0598886	0.0372769	0.0604216	0.048976	0.0358268	0.33097	2.513619	1.441038
7940	-4371.046	-4377.491	6.44494	0.0919189	0.197631	0.177432	0.175785	0.128092	0.0989332	0.113269	0.167688	0.0662081	0.0375779	0.065448	0.0616582	0.0267119	0.402622	2.513619	1.408353
7950	-4372.7	-4378.73	6.029671	0.12227	0.189777	0.177043	0.196962	0.142959	0.111516	0.0971162	0.142142	0.0647769	0.0339962	0.0360558	0.0929246	0.0444087	0.367445	2.306844	1.451948
7960	-4371.725	-4377.722	5.99727	0.0910987	0.195187	0.225149	0.195759	0.150568	0.107337	0.0893829	0.128882	0.0624287	0.032288	0.0661046	0.0483657	0.06226	0.3640466	2.344694	1.45481
7970	-4370.279	-4375.924	5.645845	0.102752	0.184861	0.182059	0.195759	0.136569	0.117357	0.0922979	0.167728	0.0745968	0.0580839	0.0747924	0.0652136	0.0378825	0.3889883	2.344694	1.489952
7980	-4373.053	-4379.795	6.742682	0.093514	0.21156	0.2033	0.174328	0.130505	0.126809	0.0731291	0.129551	0.056752	0.0322646	0.0447169	0.0729718	0.0304682	0.3373992	2.384567	1.37987
7990	-4369.046	-4375.617	6.570805	0.119288	0.168324	0.201268	0.171591	0.122134	0.100589	0.0856282	0.155229	0.0673593	0.0359049	0.0424498	0.0876098	0.0396825	0.3764018	2.384567	1.397057
8000	-4375.001	-4381.342	6.34193	0.0745238	0.216212	0.238948	0.159879	0.128074	0.112099	0.100731	0.154013	0.0579745	0.0351884	0.0430786	0.0704264	0.0253857	0.3552642	2.725729	1.416533
8010	-4375.513	-4382.703	7.190324	0.0864317	0.142862	0.192697	0.176865	0.13175	0.117652	0.0715607	0.179423	0.0498119	0.048252	0.0557746	0.043658	0.0348899	0.34431	2.732249	1.331629
8020	-4374.161	-4380.153	5.991748	0.0884883	0.198225	0.244712	0.181295	0.126893	0.0990634	0.0868143	0.15315	0.0596686	0.0606577	0.0454369	0.0812613	0.028925	0.3375935	2.421909	1.45459
8030	-4372.297	-4378.544	6.246835	0.143606	0.179098	0.199727	0.15124	0.115453	0.113726	0.0901722	0.138056	0.0573954	0.0480995	0.0691619	0.0737424	0.0493808	0.3587451	2.444187	1.428858
8040	-4368.959	-4375.084	6.125401	0.096334	0.181698	0.214089	0.167268	0.164056	0.114139	0.0994907	0.131545	0.0687452	0.0440174	0.0783334	0.0538731	0.0286033	0.3694664	2.325229	1.442191
8050	-4371.227	-4378.003	6.77603	0.0921722	0.141448	0.184965	0.173238	0.165437	0.120489	0.0811138	0.165277	0.0704694	0.0311176	0.0675958	0.0586621	0.0267048	0.3777789	2.169032	1.37869
8060	-4376.801	-4383.029	6.22815	0.114591	0.177037	0.221087	0.17799	0.151099	0.0843319	0.0916523	0.116182	0.0496211	0.0586836	0.055083	0.0717618	0.0610615	0.4256038	2.498648	1.430182
8070	-4374.643	-4380.417	5.774113	0.119438	0.171557	0.217791	0.160717	0.152449	0.151583	0.0735637	0.135026	0.0744041	0.0519138	0.0811639	0.064135	0.0227824	0.3732821	2.404827	1.476524
8080	-4372.097	-4378.896	6.798985	0.103759	0.151765	0.232299	0.177086	0.144144	0.116363	0.0832329	0.130561	0.053722	0.0472085	0.0593248	0.0614754	0.0172337	0.3935524	1.991153	1.378174
8090	-4378.43	-4385.045	6.615543	0.0994411	0.132876	0.194009	0.190177	0.110252	0.121894	0.10855	0.137384	0.0620971	0.0163051	0.0642511	0.125096	0.0316804	0.3780579	2.241675	1.394013
8100	-4371.462	-4378.382	6.920537	0.0984453	0.155367	0.18197	0.170201	0.127822	0.120061	0.0985834	0.172602	0.0443984	0.0207598	0.069024	0.0660167	0.0350638	0.3810539	2.561605	1.360314
8110	-4375.644	-4381.999	6.354923	0.09071	0.183096	0.181995	0.170201	0.116866	0.112139	0.0886169	0.163529	0.072455	0.0477191	0.0645661	0.0703352	0.0525073	0.3677552	2.775696	1.414734
8120	-4370.115	-4376.075	5.960896	0.126269	0.191195	0.233776	0.162086	0.12124	0.119171	0.104715	0.137409	0.0525952	0.0381094	0.0531172	0.0767653	0.0409703	0.4047428	2.447489	1.457419
8130	-4373.965	-4381.145	7.179126	0.131218	0.161342	0.205909	0.152086	0.105832	0.114872	0.0860236	0.138129	0.0733972	0.0250784	0.0544466	0.0551758	0.0335409	0.4186489	2.302043	1.337051
8140	-4370.633	-4376.439	5.805185	0.126683	0.185565	0.221021	0.206093	0.146041	0.106316	0.0916457	0.148609	0.0439226	0.0273752	0.0589635	0.0648382	0.0433746	0.4000484	2.701727	1.470448
8150	-4377.318	-4384.111	6.793346	0.077409	0.178414	0.23839	0.174996	0.168376	0.0835794	0.0966897	0.101838	0.0472429	0.0491824	0.060807	0.0756751	0.0256951	0.3869956	2.035408	1.378295
8160	-4369.561	-4376.141	6.580573	0.108135	0.190669	0.22039	0.144026	0.110931	0.0903711	0.0909202	0.160444	0.064022	0.0412438	0.060807	0.0710165	0.0429824	0.3677118	2.396742	1.395959
8170	-4371.023	-4376.999	5.976095	0.120847	0.183933	0.221503	0.181808	0.142437	0.121878	0.0783348	0.160444	0.0445308	0.043065	0.092744	0.0346012	0.0309757	0.3519677	2.327278	1.457101
8180	-4371.728	-4378.293	6.565057	0.109413	0.201345	0.233762	0.149745	0.120813	0.108228	0.0819639	0.147014	0.0706852	0.0227393	0.0467845	0.063205	0.0398931	0.3584488	2.588697	1.395591
8190	-4368.925	-4374.76	5.834887	0.0987995	0.202586	0.239762	0.186647	0.15002	0.123713	0.0806285	0.133319	0.0611263	0.0341132	0.0685937	0.0559962	0.0358597	0.3806753	2.333168	1.471163
8200	-4372.081	-4377.885	5.803584	0.108537	0.192079	0.201321	0.189204	0.125696	0.109287	0.11198	0.128465	0.0613864	0.0631341	0.054207	0.0828176	0.0466893	0.4123896	2.282226	1.474803
8210	-4371.583	-4377.145	5.561854	0.112486	0.207817	0.196711	0.19244	0.16926	0.109287	0.115929	0.136534	0.0765625	0.0412302	0.0552236	0.055228	0.0299886	0.4019038	2.310213	1.498696
8220	-4374.923	-4380.901	5.97784	0.11971	0.190285	0.252502	0.141777	0.16926	0.0950034	0.0787679	0.13951	0.0588004	0.034893	0.0593002	0.0855644	0.0287751	0.3628891	2.605139	1.454148
8230	-4374.989	-4381.75	6.761588	0.101331	0.169401	0.182376	0.175825	0.154878	0.117059	0.0787679	0.16681	0.0525131	0.0395562	0.0462959	0.0781453	0.0114991	0.3611031	2.736787	1.374457
8240	-4373.12	-4379.019	5.898507	0.108422	0.169422	0.236564	0.160478	0.12246	0.101892	0.111479	0.163553	0.0548534	0.0562071	0.0472723	0.0945665	0.0339274	0.3874924	2.703859	1.461094
8250	-4371.483	-4378.386	6.903409	0.112847	0.19182	0.174812	0.182747	0.136938	0.100332	0.0908139	0.12277	0.044409	0.0249898	0.0632477	0.0738471	0.0449456	0.3476892	2.312315	1.36452
8260	-4381.92	-4387.287	5.366972	0.0986588	0.207477	0.191394	0.196806	0.13505	0.110676	0.0984152	0.141382	0.0888512	0.0286217	0.0722863	0.0783951	0.0652788	0.3871138	2.799447	1.513292
8270	-4375.918	-4381.562	5.643588	0.0827566	0.158877	0.223697	0.232825	0.150547	0.132735	0.0904326	0.151916	0.0795724	0.038481	0.0592035	0.0598577	0.0289694	0.4242653	2.375419	1.489871
8280	-4372.983	-4378.95	5.967319	0.101024	0.165951	0.223697	0.218969	0.142089	0.131638	0.0832576	0.164625	0.0669727	0.0282036	0.0553722	0.057494	0.0196765	0.3920066	2.228188	1.45897
8290	-4370.429	-4377.274	6.845355	0.115792	0.153313	0.197026	0.191651	0.142089	0.131722	0.10468	0.116358	0.0413217	0.0226473	0.0619533	0.0566187	0.0353459	0.3591044	2.292945	1.370519
8300	-4370.844	-4377.844	6.99972	0.0978476	0.157932	0.20618	0.153569	0.164353	0.111237	0.0821291	0.140633	0.0516131	0.0228334	0.0711594	0.0622365	0.0349517	0.3393215	2.133708	1.356675
8310	-4371.884	-4378.094	6.209961	0.109808	0.165722	0.212393	0.186207	0.133402	0.111455	0.0880034	0.140234	0.0768493	0.0185684	0.0844456	0.0586095	0.0499197	0.3387272	2.137151	1.435616
8320	-4369.381	-4375.488	6.107425	0.129414	0.173913	0.212393	0.186676	0.13902	0.108777	0.0986564	0.121096	0.0652052	0.0302611	0.0620319	0.0691505	0.0442875	0.3690774	2.635991	1.440881
8330	-4373.347	-4379.068	5.720843	0.112337	0.172582	0.214714	0.193625	0.169556	0.0854497	0.121044	0.161632	0.0673667	0.0474084	0.0486437	0.062865	0.0263787	0.3772669	2.229863	1.483601
8340	-4374.824	-4381.02	6.195988	0.0875546	0.180313	0.185568	0.154252	0.121784	0.126772	0.123275	0.185943	0.0678493	0.0524181	0.0637315	0.0589869	0.0242797	0.3695211	2.565787	1.432727
8350	-4375.188	-4381.505	6.317045	0.0901275	0.232706	0.251507	0.174658	0.118356	0.105213	0.0871531	0.132925	0.0335448	0.0307176	0.0505175	0.0827361	0.0314983	0.3689986	2.461987	1.421659
8360	-4369.958	-4376.212	6.254777	0.100098	0.197297	0.17662	0.206338	0.149019	0.0956576	0.102814	0.15138	0.052455	0.0407144	0.0672675	0.0593247	0.0289004	0.3838935	2.461987	1.427886
8370	-4376.634	-4383.376	6.742157	0.0779799	0.145446	0.207578	0.18051	0.119206	0.106228	0.0794615	0.181194	0.0697813	0.0427275	0.0726515	0.0458853	0.0504991	0.3559552	2.461987	1.379148
8380	-4373.001	-4379.759	6.75821	0.0983377	0.149592	0.197192	0.19228	0.118128	0.10263	0.0765884	0.137299	0.0506574	0.0538515	0.0580052	0.0923545	0.0538476	0.392317	2.139831	1.380764
8390	-4370.69	-4376.092	5.401415	0.109669	0.172517	0.253745	0.168137	0.151963	0.124109	0.0890914	0.16779	0.0511135	0.0373848	0.0697306	0.0771781	0.0424802	0.3660424	2.293309	1.514909
8400	-4375.078	-4381.119	6.041573	0.162396	0.150611	0.231496	0.188544	0.151963	0.0903566	0.0847347	0.128149	0.0581841	0.0329977	0.0600062	0.0776216	0.0329367	0.3965075	2.382946	1.449997
8410	-4372.328	-4378.99	6.662087	0.107434	0.192819	0.212853	0.18975	0.131665	0.112387	0.121741	0.122708	0.0613873	0.0297885	0.031524	0.0510498	0.0237419	0.3757106	2.292513	1.38885
8420	-4371.709	-4377.702	5.99282	0.0930933	0.210821	0.227972	0.209742	0.130328	0.107071	0.0998593	0.151457	0.0478263	0.0491706	0.0568042	0.0563975	0.0180313	0.3889512	2.012913	1.458572
8430	-4375.65	-4381.208	5.557764	0.12073	0.182293	0.222837	0.154013	0.113746	0.126574	0.0836815	0.204787	0.0600761	0.0653509	0.0706275	0.0519074	0.0416208	0.391371	2.396218	1.498245
8440	-4372.364	-4377.952	5.587245	0.133286	0.185877	0.20988	0.205223	0.121396	0.109981	0.0832404	0.175623	0.0676144	0.0351792	0.0944432	0.0429482	0.033015	0.3766897	2.155256	1.497707
8450	-4374.975	-4380.826	5.850605	0.127269	0.198777	0.20988	0.192577	0.104663	0.131223	0.0829322	0.132563	0.0632939	0.0740313	0.0744285	0.0427603	0.0324436	0.3868124	2.608088	1.466842
8460	-4370.841	-4377.483	6.641783	0.0877674	0.157532	0.245782	0.184064	0.123453	0.0878699	0.0877848	0.129828	0.0557391	0.0524833	0.0603823	0.0819774	0.0364717	0.3941924	2.266947	1.391136
8470	-4371.877	-4378.563	6.686193	0.13817	0.157969	0.181545	0.179542	0.121866	0.118052	0.0899971	0.138093	0.0633139	0.0388798	0.0739162	0.0541437	0.0317922	0.4202547	2.208533	1.387279
8480	-4372.679	-4379.722	7.042459	0.0980398	0.140336	0.147042	0.20383	0.137621	0.117899	0.0965579	0.147626	0.0611046	0.049256	0.0722141	0.0526279	0.0263102	0.3681637	2.327395	1.350464
8490	-4373.635	-4381.204	7.568625	0.0978552	0.126875	0.199003	0.165388	0.119647	0.117441	0.0905708	0.117451	0.0821255	0.0298492	0.0456816	0.0682264	0.0388011	0.3690016	2.220615	1.298915
8500	-4374.978	-4381.258	6.279728	0.111557	0.18163	0.186397	0.161139	0.114611	0.129025	0.0968087	0.183923	0.0314091	0.0588915	0.0739115	0.0495582	0.0482166	0.3856929	2.293377	1.427077
8510	-4369.459	-4376.161	6.702353	0.0965309	0.204547	0.197234	0.158888	0.134465	0.105959	0.116813	0.12944	0.0657469	0.0408761	0.0511494	0.0508669	0.0318677	0.3692428	2.336371	1.384385
8520	-4375.503	-4381.924	6.421858	0.0989536	0.17728	0.222651	0.172971	0.109542	0.11208	0.0997359	0.202937	0.0516009	0.0543494	0.0394408	0.0380928	0.0307453	0.3410188	2.541903	1.410379
8530	-4372.086	-4378.101	6.014928	0.130217	0.157202	0.179236	0.192475	0.132903	0.122801	0.0986105	0.1799	0.0819137	0.0428506	0.0540072	0.057213	0.0218458	0.3733803	2.53171	1.451174
8540	-4371.184	-4378.275	7.091579	0.101446	0.149328	0.173171	0.210513	0.126339	0.104524	0.0978037	0.149628	0.0474489	0.0305127	0.0639758	0.0676731	0.0256822	0.3849481	2.078143	1.348044
8550	-4371.046	-4378.111	7.065089	0.094907	0.14862	0.207652	0.204358	0.133119	0.130902	0.0763367	0.121397	0.0383142	0.0286069	0.0697213	0.0615858	0.0336371	0.3714809	2.231713	1.349158
8560	-4371.87	-4378.528	6.657593	0.10597	0.163261	0.23825	0.144089	0.138735	0.112111	0.0974216	0.112613	0.061144	0.03077	0.0608498	0.081849	0.0395699	0.3835941	2.559186	1.386632
8570	-4378.132	-4384.018	5.886207	0.0799167	0.166128	0.241667	0.18369	0.133998	0.107276	0.114011	0.139011	0.051362	0.0293399	0.0602369	0.0780562	0.0815369	0.4082319	2.313238	1.466231
8580	-4371.491	-4377.653	6.161974	0.0944787	0.149451	0.239554	0.175221	0.144839	0.124421	0.0749653	0.158885	0.0506847	0.0247399	0.0800938	0.0828307	0.0382273	0.3883938	2.339449	1.438392
8590	-4371.884	-4377.789	5.905174	0.0909974	0.183381	0.204124	0.207195	0.121785	0.142294	0.0834939	0.17677	0.0551975	0.0335331	0.0822894	0.0470544	0.0347173	0.3657527	2.463379	1.462832
8600	-4371.21	-4377.677	6.467879	0.0970829	0.183381	0.21992	0.177511	0.125871	0.108877	0.106844	0.110016	0.0761404	0.0253114	0.0585385	0.0761757	0.0444102	0.4159645	2.111576	1.41008
8610	-4371.739	-4377.903	6.163643	0.125082	0.178096	0.203926	0.167073	0.143935	0.110657	0.120017	0.147549	0.0467421	0.0327155	0.0507784	0.0626235	0.0524338	0.3878503	1.999089	1.441628
8620	-4370.924	-4377.01	6.085896	0.109924	0.159775	0.203926	0.187915	0.113711	0.124743	0.0918763	0.141189	0.0793332	0.0313638	0.0809014	0.0890605	0.0343516	0.3647382	2.132464	1.448069
8630	-4372.926	-4377.979	5.053116	0.104385	0.174406	0.21556	0.232205	0.175205	0.135236	0.099236	0.148129	0.0606705	0.0280462	0.0859713	0.0641942	0.0258281	0.3903146	2.359969	1.549072
8640	-4373.176	-4379.022	5.846182	0.106907	0.173428	0.194273	0.205265	0.132307	0.129916	0.105768	0.126519	0.0709833	0.0599245	0.0489077	0.0843416	0.0322467	0.3795364	2.257882	1.470787
8650	-4371.377	-4377.498	6.121659	0.0920474	0.178149	0.19272	0.206959	0.12552	0.0948777	0.0826712	0.159366	0.0590901	0.0439897	0.0643765	0.08148	0.0619264	0.3732624	2.264368	1.443174
8660	-4369.894	-4376.005	6.11086	0.119217	0.197775	0.228936	0.165517	0.158636	0.105587	0.0807126	0.136993	0.0678263	0.0243085	0.0460734	0.0713139	0.0413583	0.3706117	2.264368	1.444254
8670	-4375.572	-4381.808	6.236138	0.0762	0.14785	0.225447	0.216364	0.142557	0.108437	0.10019	0.122187	0.0628762	0.0325316	0.0599568	0.0621212	0.075007	0.4008529	2.264368	1.431726
8680	-4369.037	-4374.963	5.925442	0.100679	0.183586	0.234514	0.191854	0.134809	0.117076	0.0820811	0.14909	0.0663667	0.0216484	0.0564375	0.0729371	0.0516856	0.3999237	2.267419	1.462765
8690	-4373.929	-4380.447	6.518618	0.101909	0.176201	0.173171	0.221262	0.14276	0.108536	0.0975777	0.123199	0.0636621	0.0360803	0.0601868	0.0452949	0.0481349	0.3788879	2.814781	1.397974
8700	-4378.081	-4383.508	5.427133	0.0978572	0.187171	0.2357	0.202492	0.11715	0.136168	0.120656	0.164365	0.0708422	0.029667	0.0575327	0.0652046	0.0225568	0.3373807	2.790822	1.507362
8710	-4374.199	-4379.696	5.496335	0.104135	0.160728	0.209533	0.197565	0.137144	0.130628	0.0781062	0.151316	0.0922794	0.0271354	0.0864435	0.0818408	0.0482974	0.4092772	2.319994	1.50515
8720	-4371.758	-4378.018	6.260742	0.118747	0.170318	0.179239	0.199744	0.0983382	0.111114	0.105464	0.160188	0.071611	0.0331366	0.0571908	0.0648846	0.0580267	0.3890813	2.390731	1.428002
8730	-4370.824	-4376.356	5.532196	0.100185	0.173001	0.200818	0.201688	0.16306	0.110099	0.115164	0.16484	0.0544039	0.0304897	0.0869148	0.0646162	0.0341815	0.3585043	2.530248	1.499462
8740	-4377.919	-4382.934	5.014872	0.120948	0.170347	0.23366	0.209692	0.172776	0.0805436	0.0916489	0.157696	0.0554393	0.0423853	0.103417	0.0732551	0.042557	0.3571148	2.213132	1.554365
8750	-4376.819	-4384.052	7.233601	0.0994505	0.178242	0.179775	0.197068	0.108743	0.116314	0.0694781	0.130887	0.0328905	0.0287872	0.0627535	0.0868761	0.036026	0.3806525	2.733256	1.327291
8760	-4370.941	-4376.421	5.47928	0.118608	0.219458	0.227267	0.200423	0.149648	0.122014	0.0771387	0.153531	0.0446882	0.0284574	0.0780468	0.0431143	0.0439342	0.3784315	2.372525	1.50633
8770	-4374.537	-4380.94	6.403043	0.129042	0.123106	0.187244	0.199755	0.136784	0.112426	0.112677	0.153531	0.0711966	0.0241028	0.085276	0.0598413	0.0206498	0.3590006	2.204755	1.415632
8780	-4372.734	-4378.643	5.908686	0.136162	0.200293	0.222699	0.164352	0.147519	0.120717	0.0995922	0.109309	0.0779996	0.0268203	0.0571352	0.0649061	0.0356007	0.3705496	2.401027	1.463105
8790	-4370.536	-4376.966	6.429544	0.0836871	0.153121	0.21547	0.20099	0.152421	0.106359	0.109029	0.121388	0.0536197	0.0332982	0.0762982	0.0794345	0.0257695	0.3774369	2.414614	1.410883
