Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
7500	-4373.669	-4380.875	7.206027	0.0739652	0.171231	0.180753	0.191275	0.134434	0.112731	0.0813275	0.128932	0.0566187	0.0743533	0.0268445	0.0517085	0.0510087	0.3972382	2.219762	1.335183
7510	-4370.333	-4376.973	6.64025	0.114476	0.213374	0.21168	0.176611	0.129643	0.110612	0.0797029	0.126457	0.0641624	0.0634405	0.0293181	0.0422996	0.0296111	0.4106754	2.25719	1.391387
7520	-4371.621	-4378.511	6.889984	0.113127	0.130853	0.194918	0.163254	0.140965	0.115005	0.0957287	0.141509	0.0782995	0.0715824	0.0204814	0.0810433	0.0186984	0.3806751	2.351867	1.365467
7530	-4372.496	-4378.84	6.344814	0.108258	0.197022	0.219397	0.144592	0.111561	0.0941545	0.102811	0.164729	0.0706166	0.0450455	0.0551753	0.0873603	0.0192507	0.3729693	2.353002	1.419972
7540	-4373.004	-4378.454	5.449926	0.0950689	0.206176	0.207793	0.197639	0.119245	0.125807	0.112641	0.147124	0.0649251	0.0525713	0.0610177	0.0699844	0.0471297	0.3876767	2.586988	1.507121
7550	-4372.974	-4379.692	6.718354	0.0997997	0.140731	0.217724	0.182536	0.133058	0.0866541	0.100609	0.147124	0.0571237	0.08711	0.052524	0.0361026	0.0443782	0.3717261	2.067307	1.385475
7560	-4373.921	-4380.562	6.640362	0.116831	0.185601	0.210888	0.188012	0.111215	0.107219	0.120023	0.135472	0.0483491	0.0725777	0.0322437	0.0217393	0.0394039	0.38051	2.437245	1.389575
7570	-4372.978	-4379.378	6.400121	0.119778	0.163166	0.249683	0.193703	0.131121	0.100833	0.0680712	0.132053	0.0740007	0.0437664	0.0362238	0.069428	0.0302054	0.374087	2.593878	1.412033
7580	-4369.946	-4376.152	6.205881	0.105734	0.168402	0.197041	0.187686	0.16244	0.130256	0.0946621	0.164395	0.0411582	0.0619176	0.0470697	0.0521623	0.0219293	0.3948481	2.254334	1.434852
7590	-4373.406	-4378.678	5.272518	0.123156	0.201414	0.238934	0.204248	0.124677	0.104274	0.0905615	0.150643	0.0994207	0.0574152	0.0447208	0.0563836	0.0293342	0.3870364	2.554833	1.525184
7600	-4376.578	-4382.725	6.147415	0.114964	0.18694	0.201231	0.160823	0.109462	0.117577	0.0583808	0.180716	0.0759424	0.0796786	0.040427	0.0569556	0.054215	0.3600099	2.593045	1.437312
7610	-4368.14	-4374.912	6.772203	0.0958362	0.152584	0.214362	0.183026	0.154007	0.102237	0.0900716	0.135769	0.0534214	0.0729477	0.0480131	0.0541783	0.0213212	0.3725565	2.298836	1.377775
7620	-4373.147	-4379.55	6.402738	0.102964	0.198764	0.20198	0.16356	0.162734	0.0853969	0.0947794	0.115827	0.0540353	0.0985906	0.0393005	0.0602558	0.0348441	0.3618717	2.467744	1.413032
7630	-4369.573	-4376.285	6.712631	0.107933	0.194178	0.207528	0.19955	0.125654	0.104653	0.104754	0.116395	0.0554583	0.0631715	0.0358331	0.0400067	0.0266004	0.3913919	2.500531	1.381715
7640	-4374.294	-4379.568	5.273673	0.110757	0.223582	0.191052	0.192884	0.134216	0.118211	0.13	0.165828	0.0374786	0.0797385	0.0504819	0.0633416	0.0283614	0.3686955	2.468557	1.525931
7650	-4374.142	-4379.913	5.771187	0.105893	0.171043	0.226985	0.169646	0.137439	0.140438	0.127267	0.157582	0.0819319	0.0477752	0.0180658	0.0615176	0.031299	0.4051728	2.398199	1.476883
7660	-4373.549	-4380.178	6.629404	0.123975	0.156308	0.224859	0.196136	0.0993814	0.10716	0.0882218	0.132828	0.0446775	0.0724287	0.0456003	0.0476267	0.0501946	0.4013945	2.564671	1.389396
7670	-4376.836	-4384.16	7.324661	0.119129	0.179216	0.178669	0.173524	0.126156	0.101722	0.115674	0.132828	0.0421126	0.0612265	0.0261439	0.0323457	0.0352856	0.385236	2.148522	1.324032
7680	-4368.995	-4375.294	6.299432	0.107586	0.172092	0.221367	0.173524	0.163153	0.115255	0.0981048	0.149398	0.0509896	0.0604883	0.0185042	0.0722362	0.0208976	0.3783352	2.444398	1.423596
7690	-4371.416	-4376.95	5.533893	0.0919572	0.205857	0.231616	0.219814	0.127707	0.102523	0.0986545	0.141067	0.0608944	0.0753692	0.0251886	0.0703872	0.0479175	0.3912409	2.564059	1.498954
7700	-4370.867	-4377.037	6.1706	0.110517	0.186577	0.231616	0.151599	0.119469	0.0985424	0.105406	0.167336	0.0728282	0.0768408	0.0348856	0.0524261	0.030151	0.3491641	2.272892	1.438195
7710	-4368.577	-4374.958	6.381434	0.127382	0.170529	0.213353	0.202111	0.12608	0.111917	0.091306	0.13846	0.050554	0.0448558	0.0260777	0.0736475	0.0405158	0.3705866	2.305119	1.416789
7720	-4371.943	-4378.052	6.109289	0.120375	0.16031	0.196274	0.162314	0.141277	0.106242	0.0987576	0.138625	0.0790644	0.0992155	0.0420583	0.0579753	0.0429103	0.3538123	2.165671	1.445398
7730	-4369.915	-4376.331	6.416428	0.132439	0.156507	0.211096	0.172262	0.130223	0.0985472	0.102249	0.139692	0.0481401	0.0912374	0.0250665	0.0757252	0.0314162	0.3834858	2.173905	1.414602
7740	-4371.048	-4377.482	6.434608	0.0919762	0.15264	0.218155	0.184125	0.121335	0.112855	0.0767099	0.156374	0.0596793	0.0792669	0.0682727	0.066023	0.0233195	0.3775686	2.379084	1.410732
7750	-4370.629	-4377.504	6.875026	0.0868011	0.161739	0.198694	0.179074	0.133224	0.106818	0.11804	0.147856	0.0587738	0.0410045	0.0335554	0.0797932	0.0207914	0.3777282	2.431688	1.366164
7760	-4373.376	-4379.715	6.338912	0.111582	0.151407	0.232684	0.220953	0.107401	0.11556	0.0943355	0.121012	0.0657635	0.0497528	0.0431467	0.0561134	0.0521913	0.3940181	2.219009	1.421902
7770	-4372.242	-4378.178	5.936228	0.0997605	0.179059	0.231451	0.193557	0.107798	0.119462	0.106234	0.15441	0.0841315	0.0462544	0.0191665	0.0780889	0.043051	0.3638178	2.193751	1.462423
7780	-4372.165	-4377.967	5.802307	0.0976039	0.229595	0.20908	0.169247	0.131446	0.129388	0.092363	0.156301	0.0700745	0.043022	0.0394303	0.0626355	0.0426142	0.3537866	2.495163	1.472801
7790	-4372.27	-4378.816	6.546069	0.135823	0.181733	0.192251	0.202016	0.137262	0.109056	0.0933664	0.131764	0.0725781	0.0458718	0.0155495	0.0575891	0.0270286	0.3620456	2.148795	1.401889
7800	-4371.212	-4377.42	6.208246	0.143079	0.151899	0.205652	0.174918	0.129692	0.0896379	0.100572	0.144268	0.0626238	0.0684316	0.0428007	0.0688049	0.0505861	0.3631813	2.419453	1.432965
7810	-4378.972	-4384.834	5.862558	0.134364	0.139292	0.205784	0.221828	0.11118	0.119743	0.125579	0.152735	0.0815966	0.0588319	0.035129	0.051432	0.0340466	0.4081079	2.018703	1.471541
7820	-4375.493	-4381.749	6.255563	0.0808422	0.155976	0.184523	0.209906	0.141044	0.114768	0.102047	0.148078	0.0515964	0.0591001	0.0558397	0.0692001	0.0570457	0.3400105	2.246181	1.429966
7830	-4374.016	-4379.946	5.929366	0.118223	0.176551	0.231685	0.162959	0.17277	0.114768	0.0739248	0.141072	0.0611637	0.0533762	0.039069	0.0550508	0.0620032	0.3971733	2.243114	1.462616
7840	-4374.598	-4379.784	5.18651	0.107074	0.194579	0.199294	0.21654	0.194803	0.12035	0.0856751	0.16262	0.0516345	0.0568751	0.0340908	0.0783594	0.0341161	0.3725504	2.332123	1.536011
7850	-4375.146	-4381.571	6.424922	0.122816	0.195669	0.192163	0.167051	0.152152	0.0820548	0.105601	0.147135	0.0636897	0.0602598	0.014122	0.0568236	0.0496308	0.3835911	2.63247	1.409167
7860	-4368.464	-4375.598	7.13439	0.0922368	0.169622	0.202496	0.188811	0.120389	0.102413	0.100396	0.129423	0.0560685	0.0749282	0.0291564	0.0429944	0.0311456	0.3628858	2.446456	1.34008
7870	-4371.703	-4377.862	6.159456	0.0927319	0.189714	0.245525	0.184882	0.122934	0.104944	0.0935826	0.130554	0.0584872	0.0522244	0.0354426	0.104929	0.0232602	0.3754723	2.282694	1.439211
7880	-4371.55	-4377.828	6.278094	0.120406	0.182808	0.176578	0.198497	0.131337	0.107097	0.0883165	0.118749	0.0627128	0.0553403	0.0447911	0.103799	0.0359475	0.3880178	2.379461	1.42638
7890	-4381.178	-4387.097	5.919393	0.0855665	0.212008	0.231545	0.217983	0.112967	0.0932503	0.0870752	0.14178	0.0742038	0.0647404	0.0255179	0.0876497	0.0228901	0.3954221	2.886603	1.457178
7900	-4377.46	-4383.663	6.202766	0.108272	0.209985	0.208878	0.158488	0.160401	0.0891809	0.114712	0.117151	0.0798821	0.0768519	0.0437606	0.0372558	0.030332	0.4221184	2.255612	1.435151
7910	-4375.261	-4382.671	7.409993	0.101652	0.13639	0.203716	0.189369	0.142605	0.0940751	0.0688746	0.169766	0.0427819	0.0571286	0.0228234	0.0588626	0.0240721	0.3406914	2.486796	1.312116
7920	-4377.284	-4384.219	6.935877	0.0995327	0.152274	0.195169	0.190145	0.16273	0.11912	0.0734473	0.117362	0.0665074	0.0833262	0.0127805	0.0719258	0.0156879	0.3718356	2.438826	1.360008
7930	-4376.736	-4382.22	5.483687	0.117518	0.18772	0.235968	0.190145	0.131886	0.124692	0.117266	0.117362	0.048996	0.0602649	0.0416449	0.0717473	0.0575739	0.4010489	2.683214	1.502783
7940	-4370.308	-4377.049	6.740048	0.09195	0.197273	0.1896	0.190983	0.12728	0.094013	0.10769	0.134342	0.0651797	0.0781434	0.0430251	0.0353675	0.027409	0.3911773	2.172213	1.382257
7950	-4375.516	-4381.578	6.061619	0.149012	0.154163	0.199182	0.156918	0.154061	0.10359	0.0779069	0.171839	0.0700145	0.0652229	0.0197678	0.0694924	0.0576779	0.3680511	2.297632	1.448845
7960	-4376.221	-4382.033	5.81246	0.137641	0.22982	0.233018	0.194746	0.115259	0.109763	0.109573	0.14626	0.0631426	0.0486359	0.0209909	0.0377726	0.0257838	0.4023699	2.433253	1.472405
7970	-4369.804	-4376.168	6.363904	0.100995	0.142663	0.203728	0.197961	0.128133	0.0985042	0.105191	0.149435	0.0662159	0.0671563	0.0506371	0.0667014	0.0391553	0.3479665	2.511682	1.416476
7980	-4370.457	-4376.262	5.804586	0.098348	0.204999	0.200683	0.179232	0.130809	0.133894	0.0928347	0.127047	0.0668562	0.0754351	0.0452484	0.0833963	0.0336247	0.3833854	2.511738	1.472408
7990	-4368.079	-4374.272	6.192486	0.0973794	0.189388	0.210724	0.170231	0.145958	0.119868	0.110236	0.136296	0.0606783	0.0686632	0.0390712	0.0554632	0.0301955	0.3530496	2.458291	1.434152
8000	-4367.964	-4374.133	6.168851	0.101079	0.192617	0.211048	0.19659	0.148615	0.114744	0.0960849	0.126354	0.0443791	0.0763345	0.0438677	0.0559184	0.0318617	0.4046304	2.160727	1.439491
8010	-4374.254	-4381.516	7.262474	0.0814393	0.163027	0.207013	0.128847	0.131263	0.108287	0.0837189	0.137235	0.0582508	0.0680883	0.0464433	0.0622102	0.0528966	0.3352142	2.301717	1.328719
8020	-4374.24	-4380.093	5.852607	0.0814393	0.183506	0.224155	0.205059	0.136219	0.11668	0.0921548	0.14937	0.0422176	0.0752608	0.0399945	0.0995201	0.0213719	0.4063222	2.577488	1.466948
8030	-4370.563	-4377.734	7.171346	0.104209	0.16566	0.201998	0.198968	0.136219	0.105818	0.0931208	0.112683	0.0467191	0.0423148	0.0336474	0.0581589	0.0372917	0.3953295	2.404142	1.336808
8040	-4372.893	-4378.485	5.591488	0.11856	0.216301	0.225496	0.171906	0.115701	0.120804	0.107957	0.134185	0.0467191	0.0687748	0.0515235	0.061194	0.0543664	0.3917525	2.534762	1.493487
8050	-4376.213	-4382.802	6.58944	0.12391	0.160314	0.261016	0.17347	0.140174	0.118738	0.101181	0.0891929	0.0427164	0.0582675	0.032654	0.062093	0.03267	0.4216126	2.264239	1.396397
8060	-4376.354	-4382.757	6.40319	0.108787	0.188754	0.197288	0.205855	0.141589	0.128345	0.110553	0.107527	0.0541963	0.0605206	0.0496258	0.0440028	0.0202254	0.424774	2.039525	1.417269
8070	-4370.379	-4377.378	6.998381	0.102757	0.178465	0.199096	0.1546	0.145875	0.0872309	0.113955	0.153765	0.0539934	0.0580846	0.0330953	0.0451588	0.0270662	0.3637263	2.500318	1.353142
8080	-4373.407	-4379.131	5.723576	0.112832	0.165481	0.259759	0.160225	0.123099	0.135182	0.113955	0.129596	0.0686278	0.06858	0.0247196	0.0609228	0.0598723	0.3949768	2.277424	1.482852
8090	-4375.846	-4383.271	7.425721	0.105418	0.14813	0.198189	0.155382	0.117843	0.0877303	0.0780444	0.1589	0.0406461	0.0765343	0.0577108	0.0507942	0.0370995	0.3544923	2.298986	1.312422
8100	-4373.515	-4379.224	5.709574	0.135077	0.214436	0.219668	0.15652	0.113854	0.109184	0.110973	0.139619	0.0572561	0.0601935	0.0646913	0.0622595	0.0401928	0.398868	2.310217	1.483924
8110	-4378.866	-4385.005	6.139679	0.128165	0.182641	0.232922	0.232548	0.133718	0.133004	0.104326	0.111685	0.0233823	0.0696259	0.0176075	0.0451033	0.0262847	0.3731697	2.300234	1.441013
8120	-4374.318	-4380.548	6.230689	0.0947194	0.197099	0.192677	0.172556	0.134719	0.0930064	0.123553	0.107422	0.0706282	0.0852329	0.0405978	0.072139	0.0450545	0.3935074	2.551115	1.429404
8130	-4371.592	-4378.206	6.614616	0.0947194	0.17869	0.221459	0.173452	0.14634	0.123391	0.0804741	0.148228	0.0511698	0.0565916	0.0493069	0.0534747	0.0148139	0.3515511	2.441084	1.392111
8140	-4371.643	-4377.777	6.134032	0.126111	0.194993	0.226311	0.17318	0.12441	0.110597	0.119818	0.121023	0.060261	0.0657628	0.0330421	0.0509931	0.0368186	0.4162357	2.125902	1.443321
8150	-4371.706	-4377.856	6.150248	0.082106	0.228443	0.219875	0.184486	0.132752	0.105784	0.0961036	0.139793	0.0633981	0.0656823	0.039065	0.0555028	0.0293363	0.3979585	2.063242	1.442326
8160	-4375.727	-4381.82	6.092815	0.0982581	0.163827	0.186243	0.172413	0.136677	0.111641	0.119133	0.165137	0.099076	0.0391878	0.0424546	0.0929152	0.018752	0.3515766	2.298674	1.445715
8170	-4379.243	-4384.658	5.414597	0.0992208	0.167188	0.237735	0.189032	0.12673	0.129008	0.0744455	0.185407	0.109405	0.0571455	0.022771	0.0712931	0.0423821	0.3943606	2.476138	1.511763
8180	-4374.433	-4380.533	6.100269	0.118295	0.180098	0.242272	0.210453	0.151254	0.0872906	0.102958	0.1518	0.059455	0.0591743	0.0173301	0.0482869	0.0174012	0.4006092	2.188986	1.446067
8190	-4372.559	-4378.967	6.40852	0.118295	0.189644	0.182278	0.18898	0.159169	0.134119	0.0994592	0.117976	0.0549941	0.0566487	0.0177214	0.056092	0.0398554	0.3906549	2.190076	1.415231
8200	-4370.959	-4377.531	6.571351	0.089415	0.15406	0.221953	0.143683	0.125945	0.129101	0.102144	0.145572	0.0545088	0.0802508	0.0397513	0.0766679	0.0367101	0.3663313	2.108599	1.399762
8210	-4369.2	-4375.035	5.835774	0.128477	0.166484	0.21651	0.168534	0.142664	0.100285	0.102144	0.145028	0.0773149	0.0767001	0.0480247	0.0672439	0.0319643	0.3742355	2.303243	1.471374
8220	-4376.535	-4382.042	5.507385	0.110436	0.210874	0.225965	0.184316	0.193577	0.124884	0.0821012	0.132764	0.0217973	0.0659107	0.046199	0.0768598	0.0281442	0.4361198	2.341665	1.503828
8230	-4373.721	-4380.329	6.608058	0.110287	0.173696	0.237791	0.176587	0.165899	0.0880704	0.103109	0.122428	0.0523222	0.0483685	0.046199	0.0415325	0.0295626	0.3965348	2.132528	1.395853
8240	-4372.76	-4378.778	6.017819	0.0956742	0.168726	0.233941	0.201068	0.150911	0.0833974	0.110426	0.152654	0.0362306	0.0664032	0.0518773	0.0527364	0.0501394	0.4179611	2.201624	1.454185
8250	-4377.649	-4384.58	6.931	0.12648	0.153571	0.188819	0.19402	0.152698	0.077254	0.087133	0.125563	0.0265851	0.0893862	0.0315417	0.0834053	0.0264101	0.3455699	2.201704	1.362867
8260	-4369.263	-4374.85	5.587079	0.10425	0.177332	0.226804	0.192731	0.15104	0.109012	0.106296	0.139188	0.0387415	0.0734562	0.0504602	0.0860666	0.0381951	0.3770459	2.570376	1.493572
8270	-4376.081	-4382.891	6.809952	0.114827	0.156866	0.236648	0.124465	0.129352	0.105015	0.106296	0.185149	0.0267671	0.0439825	0.0520726	0.0492592	0.0432174	0.3587655	2.307126	1.373917
8280	-4372.237	-4378.781	6.544256	0.082129	0.193845	0.193692	0.169457	0.120241	0.0996033	0.0895428	0.148548	0.0366914	0.0903058	0.0472966	0.0858106	0.0448659	0.3626374	2.152882	1.402029
8290	-4372.703	-4379.064	6.360783	0.0761079	0.163796	0.192605	0.205422	0.1351	0.138011	0.0921711	0.158344	0.0453929	0.0684318	0.0670905	0.0560996	0.0195576	0.3811062	2.377602	1.418129
8300	-4371.407	-4378.235	6.828276	0.0841352	0.163796	0.203184	0.192443	0.132213	0.102325	0.0837671	0.120409	0.0428623	0.0961075	0.0646757	0.0585463	0.0249118	0.3691185	2.578014	1.369376
8310	-4372.011	-4377.145	5.133485	0.12152	0.199056	0.242016	0.21543	0.132213	0.121429	0.112935	0.16411	0.0320342	0.056208	0.0717278	0.0479681	0.0247715	0.3676531	2.321601	1.541419
8320	-4376.804	-4382.151	5.346994	0.122297	0.140474	0.216991	0.195991	0.144037	0.133149	0.102355	0.189831	0.0416641	0.094944	0.0618111	0.0531005	0.0247447	0.3991313	2.189384	1.52139
8330	-4372.101	-4378.507	6.405456	0.0850776	0.170623	0.197686	0.174811	0.159359	0.114679	0.092083	0.152099	0.0298416	0.094944	0.0744314	0.0447153	0.0212307	0.3638997	2.585818	1.41158
8340	-4369.374	-4375.318	5.943734	0.0986741	0.172367	0.234902	0.195849	0.138776	0.117848	0.0795894	0.150336	0.0482629	0.0837419	0.0567692	0.059712	0.0230797	0.4038497	2.370218	1.459908
8350	-4377.029	-4382.609	5.580378	0.123656	0.14347	0.258825	0.232427	0.136857	0.151477	0.0750886	0.133888	0.0300057	0.0873835	0.0443941	0.0494642	0.0293083	0.3969604	2.370218	1.496244
8360	-4372.344	-4378.566	6.221272	0.109649	0.201132	0.201766	0.171805	0.137338	0.091317	0.0767507	0.133513	0.0550402	0.0873835	0.0633701	0.0753119	0.0293083	0.4140717	2.217263	1.433684
8370	-4369.632	-4375.676	6.043982	0.114758	0.193435	0.238586	0.191352	0.14189	0.105555	0.100898	0.148498	0.035008	0.0524074	0.0503662	0.0432182	0.0332907	0.4142669	2.432263	1.449263
8380	-4376.486	-4382.364	5.877841	0.0803339	0.145941	0.21834	0.216037	0.171446	0.0966229	0.0907632	0.14627	0.0525476	0.062196	0.0551111	0.0955729	0.0341173	0.4012404	2.490091	1.465299
8390	-4368.762	-4375.05	6.288193	0.0900445	0.164847	0.195413	0.207464	0.141471	0.113724	0.0911418	0.140625	0.0349585	0.0859147	0.0557855	0.078491	0.0263599	0.3718134	2.292437	1.42624
8400	-4369.15	-4375.793	6.643311	0.0930687	0.170679	0.203432	0.178974	0.11638	0.109946	0.0849021	0.178369	0.0504145	0.0783958	0.0557855	0.0436991	0.0271649	0.3592462	2.244181	1.391211
8410	-4369.371	-4375.411	6.040445	0.105142	0.161093	0.196788	0.195707	0.142752	0.0989629	0.0959128	0.154558	0.0513991	0.0752816	0.0705521	0.0682435	0.0328385	0.3556616	2.470971	1.449229
8420	-4371.089	-4376.462	5.373215	0.121983	0.207649	0.240618	0.177489	0.151039	0.116287	0.0939373	0.134934	0.0334777	0.0784237	0.0343567	0.0731298	0.0530767	0.3942007	2.426072	1.516401
8430	-4367.809	-4374.626	6.816632	0.116587	0.167465	0.195971	0.197874	0.126863	0.0924871	0.0892532	0.132502	0.0333464	0.072619	0.0668874	0.0519145	0.029469	0.3773395	2.308218	1.373238
8440	-4370.607	-4376.436	5.828292	0.0912953	0.19498	0.230634	0.17518	0.126796	0.120642	0.114244	0.144933	0.0335357	0.0779742	0.0668874	0.0514905	0.0432154	0.4179785	2.334675	1.471808
8450	-4373.581	-4379.024	5.443456	0.0933209	0.197532	0.218293	0.216122	0.129861	0.125806	0.0878698	0.138515	0.0245893	0.115725	0.064366	0.0584184	0.0400748	0.3996784	2.314514	1.510493
8460	-4373.821	-4380.981	7.160446	0.114302	0.18318	0.213394	0.157239	0.0893261	0.0866085	0.0962224	0.135163	0.0374488	0.0783896	0.0497452	0.0446468	0.0530418	0.401888	2.323181	1.338707
8470	-4373.656	-4380.794	7.138886	0.100836	0.17414	0.177173	0.147881	0.119134	0.135297	0.111248	0.145933	0.0354414	0.0686509	0.0574404	0.0411038	0.029627	0.3626487	2.018972	1.343905
8480	-4372.612	-4378.999	6.38718	0.0921747	0.17414	0.247331	0.219724	0.104156	0.109793	0.0948442	0.149331	0.0327134	0.0571744	0.0381313	0.0649869	0.0316735	0.3684309	2.30931	1.416172
8490	-4370.282	-4376.301	6.018944	0.109726	0.187708	0.191347	0.19717	0.134188	0.0976696	0.0976318	0.160376	0.0561701	0.0685524	0.0699985	0.0431382	0.0390915	0.395819	2.33239	1.452765
8500	-4373.935	-4379.87	5.935353	0.0965603	0.183899	0.192772	0.245791	0.150981	0.103914	0.0981529	0.152186	0.0334431	0.071979	0.0583845	0.0487906	0.0260231	0.4237117	2.157036	1.462878
8510	-4375.031	-4380.956	5.925121	0.100724	0.127499	0.213315	0.204859	0.178089	0.103366	0.103532	0.130743	0.0404615	0.0737133	0.0650775	0.0903137	0.0309424	0.407197	2.283602	1.462636
8520	-4370.05	-4376.447	6.396846	0.127754	0.205863	0.209054	0.185393	0.118343	0.0924917	0.0918009	0.145169	0.0374436	0.0783548	0.0493248	0.044503	0.0313247	0.385128	2.147898	1.41682
8530	-4377.541	-4383.931	6.390398	0.10532	0.136346	0.19565	0.161436	0.123812	0.135439	0.0786366	0.17947	0.0273998	0.0873955	0.0760728	0.082291	0.0299526	0.3368652	1.97221	1.419222
8540	-4376.321	-4382.982	6.661175	0.0751004	0.151881	0.227627	0.150634	0.124588	0.139457	0.0715744	0.147621	0.0351373	0.0956359	0.0489063	0.0687812	0.0507882	0.3785244	2.413466	1.387731
8550	-4373.266	-4379.205	5.938832	0.124562	0.205943	0.202822	0.178015	0.161372	0.0797984	0.113322	0.156817	0.0209099	0.0677247	0.0617641	0.0544712	0.0351911	0.3698832	2.138793	1.462712
8560	-4377.5	-4383.693	6.192344	0.100257	0.127776	0.227935	0.189673	0.142808	0.0930383	0.104883	0.206744	0.034424	0.0619235	0.0480261	0.04266	0.0555779	0.3924158	2.302516	1.435724
8570	-4377.509	-4384.217	6.708051	0.077099	0.166424	0.208971	0.164271	0.133974	0.101637	0.098283	0.195553	0.0531668	0.0590601	0.0430734	0.0384117	0.0459836	0.3241264	2.12696	1.385909
8580	-4371.558	-4377.867	6.308713	0.0922919	0.143059	0.208398	0.191133	0.171684	0.123191	0.0954531	0.147866	0.0217783	0.052363	0.0679698	0.0804865	0.0264521	0.3665073	2.498728	1.422125
8590	-4372.404	-4378.244	5.840124	0.0899667	0.197104	0.226981	0.204748	0.139985	0.100488	0.101787	0.12304	0.0233176	0.0963412	0.0506189	0.0536251	0.0604796	0.38196	2.548901	1.468482
8600	-4380.693	-4386.801	6.107848	0.112992	0.206127	0.210372	0.184637	0.158325	0.10976	0.0696614	0.134001	0.0382402	0.0884143	0.0614591	0.0405355	0.0254105	0.4397593	2.726434	1.439934
8610	-4371.98	-4378.709	6.729229	0.117966	0.153275	0.22749	0.164171	0.131866	0.104551	0.0697485	0.168693	0.042257	0.0400679	0.0607895	0.0750788	0.0254105	0.3708745	2.369599	1.381365
8620	-4376.643	-4382.453	5.809964	0.118257	0.187523	0.244636	0.180023	0.12631	0.105548	0.12128	0.177527	0.0255988	0.0322961	0.042221	0.0850031	0.02953	0.4074844	2.123236	1.475755
8630	-4371.789	-4378.2	6.410593	0.0923717	0.159816	0.202432	0.192934	0.133053	0.136555	0.0843959	0.163938	0.0290511	0.0808582	0.0473787	0.0524029	0.0340071	0.3767179	2.773118	1.409193
8640	-4369.243	-4375.84	6.597543	0.100998	0.170894	0.197944	0.173857	0.14198	0.0934362	0.0932452	0.179676	0.0376925	0.0615766	0.0728282	0.0453948	0.0265774	0.3567594	2.212907	1.3961
8650	-4372.179	-4378.878	6.69883	0.103639	0.152619	0.219214	0.191462	0.13469	0.119614	0.0744504	0.166513	0.0207346	0.0574242	0.0685453	0.0374333	0.0353153	0.3654237	2.644624	1.381654
8660	-4371.048	-4376.902	5.853928	0.0889722	0.172689	0.200446	0.226214	0.125887	0.117381	0.102077	0.130114	0.0368189	0.0740036	0.0679756	0.0766166	0.0501977	0.4067411	2.319816	1.469393
8670	-4371.725	-4378.2	6.475	0.10215	0.155365	0.2132	0.186999	0.137867	0.110589	0.0983671	0.106239	0.0403448	0.105931	0.0549523	0.0710583	0.0239732	0.3823485	2.344795	1.407036
8680	-4369.97	-4376.26	6.290403	0.109028	0.186903	0.178302	0.207269	0.115483	0.108302	0.110912	0.147588	0.0353611	0.0657875	0.0692709	0.0460295	0.0430876	0.3810229	2.561879	1.423325
8690	-4371.711	-4377.694	5.982641	0.103103	0.181522	0.198527	0.188871	0.139673	0.14449	0.111683	0.145551	0.0202874	0.0681816	0.0392689	0.0768389	0.0365959	0.4100365	2.512808	1.454591
8700	-4375.924	-4382.176	6.251902	0.0989799	0.214615	0.204281	0.197495	0.0997935	0.0994379	0.110622	0.180903	0.011848	0.057692	0.0580313	0.051098	0.0449426	0.3543141	2.305537	1.429738
8710	-4371.599	-4377.14	5.540473	0.122643	0.190691	0.224854	0.171863	0.144456	0.11477	0.116821	0.138983	0.0314671	0.0676795	0.0388609	0.0817619	0.0539488	0.3600298	2.513725	1.498799
8720	-4370.228	-4377.102	6.874139	0.11686	0.159647	0.214551	0.160016	0.148008	0.11258	0.103044	0.136168	0.0341847	0.0605415	0.0407303	0.0384903	0.042856	0.3796279	2.289321	1.367677
8730	-4370.627	-4377.221	6.594427	0.12915	0.192371	0.208422	0.154787	0.130521	0.0876911	0.0884123	0.136168	0.0336958	0.0744066	0.0521096	0.0719062	0.0355513	0.344187	2.334877	1.395192
8740	-4368.546	-4375.348	6.801407	0.0990957	0.145592	0.212858	0.175604	0.118364	0.0883333	0.0951807	0.141833	0.0398163	0.0720095	0.066106	0.0695821	0.0504282	0.368638	2.303905	1.374804
8750	-4372.135	-4377.111	4.975862	0.109961	0.210799	0.207123	0.198174	0.158256	0.110049	0.118207	0.171212	0.0264386	0.0698057	0.066106	0.0740568	0.034866	0.388268	2.534343	1.555054
8760	-4371.795	-4378.33	6.535869	0.105939	0.15097	0.175278	0.225203	0.12119	0.111657	0.0919852	0.136241	0.0502237	0.0990309	0.0490022	0.0608964	0.0226113	0.3626463	2.416937	1.400227
8770	-4371.353	-4377.736	6.383249	0.106804	0.172497	0.166891	0.186143	0.138057	0.106995	0.121456	0.160053	0.0330417	0.0794825	0.0473466	0.0709633	0.0243002	0.359269	2.562848	1.41403
8780	-4370.084	-4376.648	6.563938	0.124273	0.171328	0.216934	0.199205	0.115287	0.123629	0.104198	0.136116	0.0268151	0.052034	0.0469697	0.0478166	0.0343585	0.3819426	2.262565	1.398964
8790	-4373.368	-4378.387	5.018524	0.10507	0.198655	0.270674	0.187124	0.144595	0.10912	0.106224	0.179395	0.0329467	0.0667388	0.0433175	0.0540128	0.0536066	0.3599686	2.465323	1.551478
