Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
7510	-4371.39	-4378.095	6.704803	0.0977051	0.191675	0.228914	0.164197	0.137366	0.109002	0.0927093	0.125011	0.0429871	0.0593282	0.0251319	0.0780184	0.0289687	0.3621534	2.648949	1.381014
7520	-4373.47	-4379.628	6.15771	0.0977051	0.191675	0.228914	0.164197	0.137366	0.109002	0.0927093	0.125011	0.11381	0.0593282	0.0527541	0.0356364	0.027615	0.3744653	2.648949	1.435723
7530	-4371.947	-4378.662	6.715629	0.0977051	0.161659	0.228914	0.164197	0.137366	0.109002	0.0927093	0.125011	0.0469231	0.0593282	0.0585565	0.0579217	0.0406379	0.3916289	2.648949	1.379931
7540	-4369.405	-4376.148	6.742986	0.0977051	0.161659	0.228914	0.164197	0.139506	0.109002	0.0927093	0.125011	0.0592365	0.0641915	0.0472542	0.0579217	0.0298881	0.3916289	2.648949	1.377196
7550	-4371.623	-4378.353	6.729994	0.0977051	0.161659	0.228914	0.164197	0.139506	0.109002	0.0927093	0.125011	0.0592365	0.0641915	0.0609261	0.0525052	0.0301693	0.3916289	1.925202	1.385732
7560	-4374.628	-4381.653	7.024709	0.0977051	0.161659	0.228914	0.164197	0.139506	0.109002	0.0927093	0.125011	0.0291711	0.0999308	0.0200749	0.0525052	0.0301693	0.3804696	2.495782	1.350555
7570	-4368.509	-4375.018	6.508556	0.0977051	0.161659	0.228914	0.166114	0.139506	0.109002	0.0927093	0.125011	0.0725265	0.0727134	0.053635	0.0525052	0.0301693	0.38958	2.495782	1.40217
7580	-4368.675	-4375.205	6.529794	0.0977051	0.161659	0.228914	0.166114	0.139506	0.109002	0.0927093	0.125011	0.0725265	0.0727134	0.0284344	0.070301	0.0354503	0.38958	2.495782	1.400046
7590	-4372.803	-4378.9	6.097414	0.0977051	0.161659	0.228914	0.166114	0.139506	0.109002	0.0927093	0.168829	0.0788435	0.0407038	0.0284344	0.070301	0.060562	0.38958	2.495782	1.443284
7600	-4371.44	-4377.708	6.267558	0.0977051	0.161659	0.228914	0.212031	0.139506	0.109002	0.0927093	0.117005	0.0544309	0.075828	0.0284344	0.0846669	0.0243787	0.38958	2.495782	1.42627
7610	-4370.156	-4376.169	6.013348	0.0977051	0.161659	0.228914	0.212031	0.139506	0.109002	0.0927093	0.166274	0.0544309	0.075828	0.034889	0.0434297	0.035313	0.38958	2.495782	1.451691
7620	-4371.811	-4378.082	6.270801	0.0977051	0.161659	0.228914	0.15103	0.139506	0.109002	0.0927093	0.166274	0.0869784	0.075828	0.0136807	0.0545077	0.0481513	0.38958	2.495782	1.425946
7630	-4370.826	-4376.681	5.854192	0.103376	0.161659	0.228914	0.15103	0.139506	0.109002	0.0927093	0.166274	0.0869784	0.0870949	0.0415324	0.0679484	0.0315817	0.38958	2.495782	1.467607
7640	-4371.953	-4378.12	6.167042	0.103376	0.161659	0.228914	0.15103	0.139506	0.13441	0.0927093	0.166274	0.0819615	0.0653965	0.0415324	0.0531579	0.0163948	0.38958	2.495782	1.436322
7650	-4370.82	-4377.113	6.292791	0.103376	0.161659	0.228914	0.15103	0.139506	0.13441	0.0927093	0.166274	0.0485247	0.0678717	0.0415324	0.0611628	0.0267767	0.38958	2.495782	1.423747
7660	-4381.564	-4387.372	5.808582	0.103376	0.161659	0.228914	0.22945	0.117954	0.13441	0.0927093	0.166274	0.0485247	0.0678717	0.0135404	0.0611628	0.0463214	0.368756	2.495782	1.472168
7670	-4375.186	-4381.457	6.270133	0.103376	0.161659	0.228914	0.121751	0.117954	0.13441	0.0927093	0.166274	0.0946855	0.0678717	0.041803	0.0552664	0.0393382	0.3615815	2.495782	1.426012
7680	-4376.584	-4381.734	5.149379	0.103376	0.20923	0.228914	0.231099	0.148846	0.13441	0.0927093	0.166274	0.0577579	0.0312131	0.0234731	0.0552664	0.0555193	0.3703889	2.495782	1.538088
7690	-4376.038	-4381.348	5.309982	0.110362	0.20923	0.228914	0.231099	0.148846	0.144517	0.103067	0.121331	0.0608943	0.0642019	0.0299371	0.0552664	0.0143624	0.3715903	2.495782	1.522028
7700	-4377.905	-4383.222	5.317001	0.110362	0.20923	0.228914	0.146509	0.148846	0.147214	0.103067	0.121331	0.0963343	0.0788628	0.0262949	0.0552664	0.0515836	0.3906023	2.246867	1.523815
7710	-4372.791	-4378.859	6.068013	0.110362	0.20923	0.201323	0.146509	0.148846	0.147214	0.103067	0.121331	0.0702847	0.0788628	0.0218708	0.0552664	0.0345472	0.3765207	2.246867	1.448714
7720	-4377.436	-4384.951	7.515156	0.110362	0.20923	0.201323	0.146509	0.0995047	0.127867	0.0655445	0.121331	0.0702847	0.0524239	0.0289423	0.0483835	0.0222937	0.3765207	2.246867	1.303999
7730	-4380.033	-4385.909	5.876013	0.110362	0.20923	0.201323	0.146509	0.128455	0.127867	0.122426	0.121331	0.0963914	0.0524239	0.0383001	0.0483835	0.0649123	0.4370805	2.246867	1.467914
7740	-4374.105	-4379.926	5.821075	0.110362	0.20923	0.248624	0.196888	0.128455	0.127867	0.122426	0.121331	0.0752951	0.0425014	0.012814	0.0483835	0.0292317	0.396377	2.246867	1.473407
7750	-4371.931	-4377.411	5.479566	0.110362	0.20923	0.248624	0.196888	0.128455	0.127867	0.122426	0.121331	0.0752951	0.0619868	0.018714	0.0483835	0.0379973	0.396377	2.246867	1.507558
7760	-4372.91	-4378.637	5.726902	0.110362	0.20923	0.248624	0.196888	0.116443	0.127867	0.100768	0.121331	0.0451047	0.0872277	0.0325998	0.0483835	0.0379973	0.420978	2.246867	1.482825
7770	-4372.098	-4378.397	6.299073	0.110362	0.152351	0.248624	0.196888	0.116443	0.127867	0.100768	0.121331	0.0845693	0.0591875	0.0208377	0.0483835	0.0379973	0.4211765	2.246867	1.425608
7780	-4372.715	-4378.136	5.420484	0.110362	0.225714	0.248624	0.196888	0.116443	0.127867	0.100768	0.121331	0.0516925	0.0706576	0.0335122	0.0716108	0.0379973	0.4053298	2.246867	1.513467
7790	-4372.116	-4377.765	5.648972	0.110362	0.225714	0.248624	0.196888	0.116443	0.105018	0.100768	0.121331	0.0516925	0.0706576	0.0335122	0.0716108	0.0379973	0.4053298	2.246867	1.490618
7800	-4372.772	-4378.002	5.23046	0.110362	0.199957	0.248624	0.196888	0.116443	0.122256	0.100768	0.165034	0.0516925	0.0581859	0.0526511	0.0716108	0.0379973	0.4053298	2.246867	1.532469
7810	-4370.771	-4376.231	5.459351	0.110362	0.199957	0.248624	0.196888	0.116443	0.122256	0.100768	0.165034	0.0516925	0.0581859	0.029762	0.0716108	0.0379973	0.4053298	2.246867	1.50958
7820	-4369.704	-4375.472	5.768247	0.110362	0.199957	0.240585	0.196888	0.116443	0.122256	0.100768	0.165034	0.0516925	0.0581859	0.029762	0.0487597	0.0379973	0.403084	2.246867	1.47869
7830	-4374.453	-4380.594	6.140677	0.0859036	0.199957	0.240585	0.196888	0.116443	0.122256	0.100768	0.101328	0.063867	0.100791	0.0259036	0.0487597	0.0379973	0.403084	2.246867	1.441447
7840	-4370.383	-4376.664	6.281362	0.107682	0.199957	0.240585	0.196888	0.116443	0.122256	0.100768	0.130812	0.063867	0.046218	0.0151454	0.0487597	0.0379973	0.403084	2.246867	1.427379
7850	-4372.315	-4377.583	5.268066	0.107682	0.199957	0.240585	0.196888	0.168861	0.122256	0.100768	0.130812	0.063867	0.0747686	0.0408737	0.0333809	0.0480082	0.403084	2.246867	1.528708
7860	-4377.61	-4382.88	5.269859	0.107682	0.199957	0.240585	0.196888	0.168861	0.122256	0.100768	0.130812	0.063867	0.0827351	0.00527531	0.0608335	0.0480082	0.3847486	2.246867	1.528529
7870	-4372.257	-4377.435	5.178584	0.107682	0.199957	0.240585	0.196888	0.168861	0.122256	0.100768	0.130812	0.063867	0.0827351	0.0283764	0.0608335	0.0340346	0.4228171	2.246867	1.537657
7880	-4373.093	-4378.635	5.542661	0.107682	0.199957	0.240585	0.196888	0.168861	0.122256	0.0897677	0.130812	0.063867	0.0385196	0.0471844	0.0608335	0.0340346	0.4228171	2.246867	1.501249
7890	-4373.221	-4378.586	5.365299	0.107682	0.199957	0.240585	0.196888	0.168861	0.122256	0.0897677	0.140825	0.0516923	0.0547844	0.0508177	0.0608335	0.0340346	0.4228171	2.246867	1.518985
7900	-4371.915	-4377.761	5.845788	0.107682	0.199957	0.240585	0.196888	0.161022	0.0933118	0.0897677	0.140825	0.0516923	0.0475046	0.0320682	0.0757414	0.033891	0.4165728	2.246867	1.470936
7910	-4371.134	-4377.259	6.125743	0.107682	0.199957	0.240585	0.196888	0.12036	0.0933118	0.0897677	0.140825	0.0933689	0.0342527	0.0422122	0.0498395	0.033891	0.3926215	2.246867	1.442941
7920	-4372.368	-4378.227	5.859098	0.107682	0.199957	0.240585	0.196888	0.12036	0.0933118	0.0897677	0.140825	0.0564639	0.0472477	0.0400452	0.075445	0.0567359	0.3926215	2.675977	1.465314
7930	-4372.63	-4378.317	5.686041	0.107682	0.199957	0.22164	0.196888	0.12036	0.0933118	0.0897677	0.140825	0.0564639	0.0884202	0.0486756	0.075445	0.0431841	0.3871579	2.675977	1.48262
7940	-4370.973	-4377.238	6.264538	0.107682	0.185665	0.22164	0.196888	0.12036	0.0933118	0.0897677	0.140825	0.0564639	0.0693574	0.0204784	0.075445	0.046887	0.3871579	2.675977	1.42477
7950	-4373.326	-4379.695	6.369271	0.104853	0.136257	0.22164	0.196888	0.12036	0.117924	0.0897677	0.140825	0.0564639	0.0693574	0.0276603	0.075445	0.0637481	0.3871579	1.986759	1.421189
7960	-4371.296	-4377.939	6.642167	0.104853	0.136257	0.22164	0.196888	0.12036	0.117924	0.0897677	0.140825	0.062463	0.0855763	0.0276603	0.0567983	0.0328873	0.3871579	1.986759	1.393899
7970	-4374.454	-4380.546	6.092622	0.125085	0.237561	0.22164	0.196888	0.12036	0.107271	0.0897677	0.140825	0.062463	0.0339686	0.0276603	0.0567983	0.0285675	0.3871579	1.986759	1.448854
7980	-4376.941	-4383.042	6.101758	0.125085	0.20214	0.22164	0.196888	0.12036	0.107271	0.0897677	0.140825	0.0412929	0.0452009	0.011487	0.0858179	0.0601666	0.3871579	1.986759	1.44794
7990	-4374.513	-4380.195	5.682107	0.14327	0.20214	0.22164	0.196888	0.12036	0.107271	0.0897677	0.140825	0.0552511	0.0605862	0.0206925	0.0858179	0.0453977	0.3871579	1.986759	1.489905
8000	-4369.475	-4375.636	6.160274	0.115872	0.20214	0.22164	0.196888	0.12036	0.107271	0.0897677	0.140825	0.0510641	0.0605862	0.0321659	0.0581124	0.0453977	0.3871579	1.986759	1.442089
8010	-4370.129	-4376.082	5.952139	0.115872	0.20214	0.22164	0.196888	0.12036	0.107271	0.0897677	0.140825	0.0718775	0.0605862	0.0321659	0.0581124	0.0453977	0.4120339	1.986759	1.462902
8020	-4370.614	-4376.422	5.807664	0.115872	0.20214	0.22164	0.196888	0.12036	0.107271	0.0897677	0.140825	0.0718775	0.0572806	0.0433277	0.0581124	0.0453977	0.4120339	2.645899	1.470758
8030	-4370.303	-4376.189	5.886299	0.115872	0.20214	0.22164	0.196888	0.12036	0.107271	0.0897677	0.140825	0.0718775	0.0739494	0.0187955	0.0581124	0.0453977	0.3835153	2.645899	1.462895
8040	-4370.705	-4376.829	6.124239	0.115872	0.20214	0.22164	0.196888	0.12036	0.107271	0.0897677	0.140825	0.0718775	0.031013	0.0379378	0.0581124	0.0453977	0.3835153	2.645899	1.439101
8050	-4375.276	-4381.262	5.986659	0.155609	0.20214	0.22164	0.196888	0.12036	0.107271	0.0897677	0.118294	0.0718775	0.0747754	0.0379378	0.0301613	0.0292515	0.3835153	2.334582	1.455972
8060	-4375.179	-4382.332	7.153018	0.0676917	0.124185	0.22164	0.196888	0.12036	0.107271	0.0897677	0.130564	0.0629901	0.0747754	0.0379378	0.0559451	0.0493217	0.3774619	2.334582	1.339336
8070	-4371.509	-4377.428	5.918745	0.1116	0.235656	0.22164	0.196888	0.12036	0.107271	0.0897677	0.130564	0.0629901	0.0747754	0.0215182	0.0559451	0.0337901	0.3774619	2.334582	1.462763
8080	-4371.094	-4378.254	7.160835	0.1116	0.127272	0.22164	0.196888	0.12036	0.107271	0.0897677	0.130564	0.0629901	0.04493	0.0256992	0.0559451	0.0436289	0.3774619	2.334582	1.338554
8090	-4371.16	-4378.13	6.969694	0.1116	0.127272	0.22164	0.196888	0.12036	0.107271	0.0897677	0.130564	0.0629901	0.0544881	0.04662	0.0559451	0.0322641	0.3774619	2.334582	1.357668
8100	-4373.624	-4380.411	6.786612	0.1116	0.127272	0.22164	0.196888	0.12036	0.107271	0.0897677	0.130564	0.0629901	0.0544881	0.0626694	0.0582039	0.0322641	0.3774619	2.334582	1.375977
8110	-4371.283	-4377.666	6.383187	0.135776	0.162736	0.22164	0.196888	0.12036	0.107271	0.103533	0.130564	0.0629901	0.079651	0.0243996	0.045607	0.0236247	0.3774619	2.462593	1.415039
8120	-4374.59	-4380.776	6.186831	0.135776	0.162736	0.22164	0.169358	0.12036	0.107271	0.103533	0.130564	0.0629901	0.079651	0.0434117	0.0465012	0.050884	0.4322594	2.462593	1.434675
8130	-4375.656	-4381.176	5.520441	0.157446	0.162736	0.22164	0.169358	0.12036	0.137646	0.103533	0.179599	0.0629901	0.079651	0.0245253	0.0465012	0.0353292	0.3928874	2.462593	1.501314
8140	-4373.252	-4379.332	6.079551	0.142024	0.162736	0.22164	0.169358	0.12036	0.137646	0.103533	0.121646	0.0629901	0.079651	0.044276	0.0465012	0.0353292	0.3928874	2.233884	1.44769
8150	-4372.767	-4378.454	5.686937	0.142024	0.162736	0.22164	0.169358	0.12036	0.137646	0.103533	0.169787	0.0629901	0.0533705	0.0339912	0.0741866	0.0353292	0.3928874	2.233884	1.486951
8160	-4379.463	-4384.919	5.455816	0.142024	0.226332	0.22164	0.169358	0.12036	0.144218	0.103533	0.169787	0.0629901	0.0211203	0.0192839	0.0741866	0.0353292	0.3928874	2.22411	1.510161
8170	-4376.464	-4381.869	5.405566	0.142024	0.226332	0.22164	0.169358	0.12036	0.144218	0.0799743	0.169787	0.0629901	0.0810561	0.0183321	0.0437864	0.0353292	0.3928874	2.22411	1.515186
8180	-4379.563	-4385.161	5.597387	0.142024	0.189242	0.22164	0.169358	0.12036	0.144218	0.0799743	0.169787	0.0300157	0.0893256	0.046667	0.0762476	0.0171455	0.3960446	2.22411	1.496004
8190	-4371.509	-4377.782	6.27303	0.0968896	0.189242	0.22164	0.169358	0.12036	0.144218	0.0799743	0.169787	0.07262	0.0635321	0.030603	0.041188	0.0290288	0.3960446	2.22411	1.42844
8200	-4370.823	-4377.631	6.807659	0.0968896	0.189242	0.22164	0.169358	0.12036	0.0827855	0.0799743	0.12177	0.07262	0.0635321	0.0416376	0.0599792	0.0551891	0.3960446	2.22411	1.374977
8210	-4370.812	-4377.511	6.699566	0.0968896	0.189242	0.22164	0.169358	0.12036	0.0827855	0.119148	0.12177	0.07262	0.0635321	0.0263269	0.0599792	0.0421357	0.390482	2.22411	1.385786
8220	-4371.952	-4378.311	6.35865	0.0968896	0.189242	0.22164	0.169358	0.13954	0.0827855	0.119148	0.12177	0.07262	0.0635321	0.0238738	0.0599792	0.0594995	0.390482	2.22411	1.419877
8230	-4371.822	-4378.479	6.657217	0.0968896	0.160505	0.22164	0.169358	0.13954	0.0827855	0.119148	0.12177	0.0616498	0.0635321	0.0353578	0.0599792	0.057866	0.4001085	2.22411	1.390021
8240	-4373.687	-4380.195	6.508103	0.0968896	0.160505	0.22164	0.194969	0.13954	0.0827855	0.119148	0.12177	0.0908546	0.0635321	0.0353578	0.035446	0.0424941	0.3466209	2.22411	1.404932
8250	-4373.628	-4380.184	6.555549	0.12824	0.160505	0.22164	0.194969	0.13954	0.0827855	0.119148	0.12177	0.0533284	0.0635321	0.0266309	0.0478143	0.0424941	0.3939781	2.003104	1.402398
8260	-4380.44	-4385.156	4.715573	0.12824	0.160505	0.22164	0.194969	0.13954	0.155582	0.119148	0.12177	0.0980128	0.0989606	0.0439441	0.0504854	0.0474878	0.3924419	2.614171	1.580285
8270	-4371.218	-4377.579	6.361537	0.12824	0.155921	0.22164	0.194969	0.13954	0.134752	0.0790079	0.12177	0.0580008	0.0646054	0.0311671	0.0504854	0.0355896	0.3924419	2.614171	1.415688
8280	-4376.416	-4381.816	5.400164	0.12824	0.155921	0.22164	0.194969	0.13954	0.155424	0.0790079	0.12177	0.0819342	0.0911867	0.0311671	0.0754359	0.0355896	0.4026781	2.614171	1.511826
8290	-4377.806	-4384.281	6.475355	0.0946988	0.155921	0.22164	0.194969	0.13954	0.0783789	0.0790079	0.139157	0.0819342	0.0717744	0.0707385	0.0523463	0.0242005	0.4026781	2.614171	1.404306
8300	-4372.775	-4379.033	6.258166	0.113704	0.178292	0.22164	0.139587	0.13954	0.138149	0.101315	0.139157	0.0734675	0.0717744	0.0340636	0.0523463	0.0229884	0.4115116	2.614171	1.426025
8310	-4376.409	-4381.861	5.451986	0.113704	0.226684	0.22164	0.139587	0.13954	0.138149	0.101315	0.139157	0.0961416	0.0717744	0.0340636	0.0638341	0.0210521	0.388275	2.614171	1.506643
8320	-4374.644	-4380.316	5.671425	0.113704	0.226684	0.22164	0.181942	0.13954	0.138149	0.101315	0.139157	0.0466011	0.0717744	0.0272849	0.0638341	0.0130725	0.388275	2.614171	1.484699
8330	-4373.756	-4379.581	5.824985	0.113704	0.226684	0.22164	0.181942	0.13954	0.0947482	0.073796	0.139157	0.0894039	0.0424053	0.0379772	0.0638341	0.0445112	0.3651668	2.614171	1.469343
8340	-4379.135	-4384.884	5.749143	0.113704	0.226684	0.22164	0.181942	0.161402	0.0947482	0.073796	0.139157	0.0393278	0.106015	0.0379772	0.0638341	0.0167	0.3651668	2.614171	1.476928
8350	-4371.339	-4377.717	6.377884	0.113704	0.149366	0.22164	0.181942	0.161402	0.124584	0.0947845	0.139157	0.0621848	0.0506788	0.0213793	0.0545601	0.0448558	0.3612464	1.995626	1.420239
8360	-4375.719	-4381.521	5.802129	0.113704	0.222646	0.22164	0.181942	0.161402	0.124584	0.0775332	0.139157	0.0621848	0.0438379	0.0488356	0.040148	0.0401993	0.3612464	1.995626	1.477814
8370	-4375.519	-4381.528	6.008874	0.113704	0.222646	0.22164	0.181942	0.161402	0.0868598	0.0775332	0.139157	0.0621848	0.0546401	0.0229134	0.0707166	0.0418009	0.3637479	1.995626	1.45714
8380	-4374.258	-4379.882	5.624061	0.113704	0.222646	0.22164	0.181942	0.161402	0.113475	0.0775332	0.139157	0.0621848	0.0775329	0.0229134	0.0550912	0.0463998	0.3637479	1.995626	1.495621
8390	-4373.7	-4380.342	6.641743	0.113704	0.152691	0.22164	0.162155	0.161402	0.113475	0.0775332	0.139157	0.0621848	0.0775329	0.0108869	0.0550912	0.0463998	0.3637479	1.995626	1.393853
8400	-4372.68	-4378.48	5.800443	0.113704	0.179565	0.22164	0.162155	0.161402	0.113475	0.110885	0.139157	0.0621848	0.0775329	0.0267802	0.049634	0.0598675	0.3637479	1.995626	1.477983
8410	-4372.743	-4378.649	5.906141	0.113704	0.179565	0.205082	0.162155	0.161402	0.113475	0.110885	0.139157	0.0621848	0.10074	0.0341033	0.049634	0.0353253	0.3637479	1.995626	1.467413
8420	-4371.96	-4378.324	6.363181	0.113704	0.179565	0.205082	0.162155	0.161402	0.113475	0.110885	0.139157	0.0621848	0.0644824	0.0341033	0.0409432	0.0353253	0.3637479	1.920096	1.422465
8430	-4373.815	-4379.929	6.114809	0.113704	0.179565	0.205082	0.162155	0.161402	0.113475	0.110885	0.139157	0.0546338	0.0644824	0.0304175	0.0661419	0.0353253	0.3637479	3.007632	1.436426
8440	-4376.604	-4382.509	5.904116	0.113704	0.179565	0.205082	0.162155	0.161402	0.113475	0.110885	0.139157	0.0546338	0.0644824	0.0236057	0.094023	0.0353253	0.3637479	3.007632	1.457496
8450	-4376.629	-4383.265	6.635907	0.0774753	0.179565	0.205082	0.162155	0.161402	0.113475	0.110885	0.139157	0.0514706	0.0644824	0.0432245	0.0534137	0.0225288	0.3525029	3.007632	1.384317
8460	-4376.167	-4382.613	6.446143	0.121172	0.179565	0.205082	0.162155	0.161402	0.113475	0.110885	0.139157	0.0514706	0.0644824	0.0227346	0.0534137	0.0182981	0.3525029	3.007632	1.403293
8470	-4377.124	-4383.525	6.400653	0.121172	0.142981	0.190752	0.162155	0.161402	0.113475	0.110885	0.139157	0.096188	0.0644824	0.0303724	0.0534137	0.0214054	0.3525029	3.007632	1.407842
8480	-4383.089	-4389.633	6.543941	0.121172	0.142981	0.190752	0.162155	0.161402	0.113475	0.110885	0.139157	0.0416597	0.0644824	0.0705718	0.0534137	0.0214054	0.3809462	3.007632	1.393513
8490	-4378.351	-4385.11	6.759291	0.121172	0.142981	0.190752	0.162155	0.161402	0.113475	0.110885	0.139157	0.0563717	0.0811097	0.0236929	0.0534137	0.01541	0.3809462	3.007632	1.371978
8500	-4376.076	-4382.52	6.444441	0.121172	0.166633	0.190752	0.162155	0.161402	0.113475	0.110885	0.139157	0.0529431	0.0811097	0.0239485	0.0534137	0.0264163	0.3809462	3.007632	1.403463
8510	-4372.883	-4380.323	7.439941	0.121172	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0878342	0.139157	0.0339197	0.0811097	0.0348951	0.0534137	0.0264163	0.3809462	2.009243	1.313897
8520	-4371.761	-4379.373	7.612716	0.0886952	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0878342	0.129029	0.0717662	0.0619955	0.0513151	0.0534137	0.0165918	0.3809462	2.009243	1.29662
8530	-4370.348	-4377.902	7.554	0.0886952	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0878342	0.129029	0.0717662	0.0524535	0.0513151	0.0534137	0.0320054	0.3809462	2.009243	1.302491
8540	-4372.282	-4380.14	7.858481	0.0886952	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0878342	0.129029	0.0717662	0.0524535	0.020867	0.0534137	0.0320054	0.3812106	2.009243	1.272043
8550	-4371.712	-4378.72	7.007506	0.124353	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0878342	0.159747	0.0622917	0.0524535	0.0341881	0.0534137	0.0468802	0.3982999	2.009243	1.357141
8560	-4375.647	-4382.65	7.002628	0.0896424	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0878342	0.159747	0.092432	0.0524535	0.0341881	0.0534137	0.0454841	0.3982999	2.654691	1.351174
8570	-4372.772	-4379.609	6.837261	0.0896424	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0878342	0.140765	0.0942221	0.0939195	0.0437037	0.0534137	0.0282313	0.3887727	2.654691	1.367711
8580	-4371.439	-4378.544	7.105976	0.0896424	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0976536	0.140765	0.0509897	0.0897991	0.0437037	0.0534137	0.0388932	0.3887727	2.654691	1.340839
8590	-4371.298	-4378.422	7.123207	0.0896424	0.166633	0.190752	0.162155	0.117309	0.0991295	0.0976536	0.140765	0.0792812	0.0436426	0.0524459	0.0608134	0.0388932	0.3887727	2.654691	1.339116
8600	-4372.273	-4378.466	6.192615	0.0896424	0.166633	0.190752	0.212384	0.117309	0.0991295	0.0976536	0.140765	0.0792812	0.0864733	0.0524459	0.0608134	0.0388932	0.3919756	2.654691	1.432175
8610	-4376.999	-4383.668	6.669116	0.0896424	0.166633	0.190752	0.212384	0.117309	0.0991295	0.0976536	0.115768	0.0792812	0.0864733	0.0540715	0.0608134	0.0223966	0.4259145	1.876415	1.392308
8620	-4377.434	-4383.472	6.038257	0.112309	0.166633	0.190752	0.212384	0.117309	0.0991295	0.0976536	0.115768	0.112631	0.0864733	0.0540715	0.0608134	0.0220875	0.4232239	2.6143	1.448015
8630	-4375.153	-4381.622	6.469438	0.0904859	0.166633	0.190752	0.212384	0.117309	0.0991295	0.0976536	0.115768	0.0877512	0.0864733	0.0540715	0.0608134	0.0256721	0.3412488	2.6143	1.404897
8640	-4373.896	-4380.448	6.551896	0.150801	0.166633	0.190752	0.190656	0.117309	0.0991295	0.0976536	0.115768	0.0563485	0.0800362	0.0450778	0.0608134	0.0256721	0.3645657	2.6143	1.396651
8650	-4376.084	-4382.675	6.591724	0.150801	0.166633	0.190752	0.190656	0.117309	0.115796	0.0976536	0.115768	0.0563485	0.0800362	0.0174919	0.0608134	0.032609	0.3645657	2.6143	1.392668
8660	-4374.028	-4380.497	6.469447	0.150801	0.166633	0.190752	0.190656	0.117309	0.115796	0.0976536	0.115768	0.0563485	0.0800362	0.0297195	0.0608134	0.032609	0.3645657	2.6143	1.404896
8670	-4374.943	-4380.676	5.732847	0.150801	0.166633	0.190752	0.190656	0.117309	0.115796	0.0712171	0.171997	0.0720253	0.0800362	0.0532231	0.0608134	0.0413964	0.3645657	2.204292	1.482656
8680	-4368.913	-4375.538	6.625648	0.104718	0.166633	0.190752	0.190656	0.117309	0.115796	0.0783702	0.171997	0.0720253	0.0511205	0.0317894	0.0608134	0.0413964	0.3645657	2.204292	1.393376
8690	-4370.906	-4377.973	7.066556	0.104718	0.166633	0.190752	0.190656	0.103093	0.115796	0.0783702	0.120122	0.0720253	0.0511205	0.0481469	0.0608134	0.0470396	0.3645657	2.204292	1.349285
8700	-4373.236	-4379.753	6.517315	0.104718	0.17644	0.190752	0.190656	0.185932	0.115796	0.0783702	0.120122	0.0818376	0.0511205	0.0204888	0.0488484	0.0391288	0.3645657	2.204292	1.404209
8710	-4375.251	-4381.722	6.471046	0.104718	0.152694	0.190752	0.190656	0.185932	0.115796	0.0783702	0.120122	0.0818376	0.0511205	0.0415637	0.071595	0.0236803	0.3645657	2.204292	1.408836
8720	-4372.686	-4378.675	5.989335	0.104718	0.152845	0.190752	0.190656	0.16451	0.115796	0.0932749	0.192259	0.0818376	0.037	0.0379151	0.0543981	0.041046	0.3645657	2.204292	1.457007
8730	-4374.572	-4380.99	6.418407	0.104718	0.152845	0.190752	0.190656	0.108813	0.115796	0.0932749	0.192259	0.0404162	0.0698846	0.0592421	0.0543981	0.041046	0.3645657	2.204292	1.4141
8740	-4371.292	-4377.686	6.394023	0.104718	0.191999	0.190752	0.190656	0.108813	0.115796	0.0932749	0.125843	0.104751	0.0698846	0.0396081	0.0543981	0.0260457	0.3645657	2.204292	1.416538
8750	-4371.567	-4377.862	6.295	0.104718	0.191999	0.24605	0.190656	0.108813	0.115796	0.0932749	0.125843	0.0767117	0.0698846	0.0396081	0.0370415	0.0260457	0.4262731	2.204292	1.426441
8760	-4371.612	-4377.988	6.375426	0.104718	0.191999	0.201515	0.190656	0.108813	0.115796	0.0932749	0.125843	0.0767117	0.0698846	0.0450164	0.0681262	0.0260457	0.4334009	2.204292	1.418398
8770	-4370.69	-4377.092	6.401455	0.104718	0.191999	0.201515	0.190656	0.108813	0.0995022	0.0932749	0.125843	0.0716212	0.0698846	0.0637976	0.0681262	0.0260457	0.4102687	2.204292	1.415795
8780	-4370.84	-4377.321	6.480532	0.104718	0.191999	0.201515	0.190656	0.108813	0.0995022	0.0932749	0.125843	0.0716212	0.0856211	0.0433569	0.0681262	0.0228423	0.4102687	2.204292	1.407888
8790	-4371.483	-4377.769	6.285727	0.104718	0.191999	0.201515	0.190656	0.108813	0.0995022	0.0932749	0.125843	0.0869853	0.0856211	0.0433569	0.0681262	0.0269586	0.4102687	2.204292	1.427368
8800	-4371.559	-4378.277	6.718182	0.104718	0.191999	0.201515	0.190656	0.135252	0.0995022	0.0932749	0.125843	0.0869853	0.0343306	0.021443	0.0681262	0.0304783	0.4064443	2.204292	1.384123
